t,G,B,U,ft
0.0,0.09998685,1.591444e-05,1.0162592e-05,0.063812375
0.1,0.09318054,0.0043076873,1.8388033e-05,0.060350537
0.2,0.086631,0.010423303,0.00017485023,0.05674267
0.3,0.08059466,0.01604098,0.0004169345,0.053076148
0.4,0.075026274,0.02114445,0.0007299185,0.049416363
0.5,0.06983203,0.025863886,0.0011029243,0.04581225
0.6,0.06497365,0.030250728,0.0015317202,0.042300463
0.7,0.060439587,0.034316123,0.0020167232,0.038908124
0.8,0.05622071,0.038060367,0.0025592446,0.03565401
0.90000004,0.052301347,0.04148847,0.0031608343,0.03255129
1.0,0.048663437,0.04461068,0.0038186908,0.029607415
1.1,0.045285046,0.047441006,0.004530281,0.0268265
1.2,0.042146027,0.04999602,0.0052905083,0.024208844
1.3000001,0.03922671,0.052292705,0.006093979,0.021752954
1.4,0.03650993,0.05434835,0.006934434,0.019454837
1.5,0.03398043,0.056179285,0.0078058243,0.017309546
1.6,0.031624794,0.057800174,0.008703619,0.015311062
1.7,0.02943027,0.05922699,0.009622335,0.013452768
1.8000001,0.027386367,0.060473084,0.010557532,0.011727452
1.9,0.025482535,0.06155193,0.011506021,0.0101284385
2.0,0.023709714,0.062476277,0.012465149,0.0086480975
2.1000001,0.022059143,0.063257456,0.013432264,0.0072791576
2.2,0.020522296,0.063907444,0.014405489,0.0060153008
2.3,0.019091964,0.06443608,0.015383542,0.004849255
2.4,0.017760873,0.06485331,0.01636523,0.0037748218
2.5,0.01652217,0.06516814,0.01734972,0.0027855039
2.6000001,0.015369594,0.065389335,0.018335879,0.0018759966
2.7,0.014297307,0.0655244,0.019323349,0.0010405779
2.8,0.013299644,0.06558061,0.020311296,0.00027388334
2.9,0.012371361,0.06556463,0.021299481,-0.0004287362
3.0,0.011507928,0.065482974,0.022286952,-0.0010720491
3.1000001,0.010705054,0.06534088,0.023273349,-0.0016604066
3.2,0.00995791,0.065143704,0.024258256,-0.0021972656
3.3,0.009263098,0.06489676,0.02524066,-0.0026869178
3.4,0.008616865,0.06460422,0.026220143,-0.0031327605
3.5,0.00801605,0.06426978,0.02719605,-0.0035376549
3.6000001,0.0074571967,0.06389785,0.028167725,-0.0039049983
3.7,0.0069375634,0.06349164,0.02913472,-0.004237592
3.8,0.0064545274,0.0630545,0.030096382,-0.004537761
3.9,0.006005585,0.06258929,0.031051338,-0.0048080683
4.0,0.0055882335,0.062098682,0.032000244,-0.0050507784
4.1,0.0052002072,0.061585784,0.03294164,-0.0052680373
4.2000003,0.0048398376,0.061052263,0.033875465,-0.0054617524
4.3,0.0045048,0.060500443,0.034800947,-0.0056335926
4.4,0.004193485,0.059932947,0.035717696,-0.005785048
4.5,0.0039043427,0.05935073,0.036625564,-0.0059182644
4.6,0.0036358833,0.058756292,0.037524074,-0.006034255
4.7000003,0.0033863187,0.05815071,0.03841272,-0.006134391
4.8,0.0031546354,0.05753535,0.03929156,-0.006219983
4.9,0.0029395819,0.056912124,0.04016009,-0.0062919855
5.0,0.002739489,0.056281924,0.041018248,-0.0063517094
5.1,0.0025538802,0.0556463,0.041865975,-0.006399989
5.2000003,0.0023813844,0.05500561,0.042703032,-0.0064377785
5.3,0.0022212267,0.054361463,0.04352939,-0.006465733
5.4,0.002072394,0.053714514,0.04434499,-0.006485045
5.5,0.0019341707,0.053065717,0.045149952,-0.0064959526
