t,G,B,U,ft
0.0,0.10034251,0.00020509958,-5.2768737e-05,0.06991625
0.1,0.09404516,0.006863117,4.434958e-05,0.064724684
0.2,0.087406814,0.013117671,0.00019086152,0.059818476
0.3,0.08129519,0.01885742,0.00041695684,0.055158496
0.4,0.07566702,0.024113655,0.00073463283,0.05072522
0.5,0.07042575,0.028954387,0.0011342131,0.046510458
0.6,0.06553072,0.033408284,0.0016046818,0.042512596
0.7,0.06096834,0.03748113,0.0021367744,0.03873229
0.8,0.056726813,0.04117906,0.002723368,0.035169333
0.90000004,0.05278939,0.044516623,0.0033597536,0.03182262
1.0,0.049135685,0.047516406,0.0040418636,0.028688878
1.1,0.045743883,0.050203025,0.004765572,0.025763303
1.2,0.042592525,0.05260378,0.005527213,0.023039043
1.3000001,0.039662063,0.054742575,0.0063232314,0.020508647
1.4,0.03693527,0.056643248,0.0071499255,0.018163025
1.5,0.03439653,0.058325768,0.008003695,0.015992701
1.6,0.032032013,0.059808612,0.008881708,0.013987899
1.7,0.029829562,0.06110674,0.009780851,0.012138784
1.8000001,0.027777553,0.062235117,0.010698958,0.010435462
1.9,0.025866449,0.06320655,0.011634512,0.0088685155
2.0,0.02408576,0.064032495,0.012584658,0.007428348
2.1000001,0.022427797,0.06472278,0.013548565,0.0061062574
2.2,0.020883858,0.06528735,0.014523822,0.0048936605
2.3,0.019446313,0.065736055,0.015509316,0.0037825108
2.4,0.018108308,0.066076815,0.016503453,0.002765417
2.5,0.016863108,0.066318035,0.017504131,0.0018350482
2.6000001,0.015704215,0.06646764,0.01850972,0.0009851456
2.7,0.014626324,0.066533566,0.019518811,0.00020927191
2.8,0.013623714,0.06652218,0.020529699,-0.00049841404
2.9,0.012691021,0.06644052,0.021540819,-0.0011429191
3.0,0.011824012,0.06629479,0.022550797,-0.001729548
3.1000001,0.01101768,0.06609154,0.023557972,-0.0022627115
3.2,0.01026839,0.06583536,0.024561072,-0.0027465224
3.3,0.009571791,0.06553197,0.025559468,-0.0031849146
3.4,0.008924305,0.06518608,0.026551276,-0.003581822
3.5,0.008322656,0.06480175,0.027536375,-0.0039402843
3.6000001,0.0077634454,0.06438333,0.0285138,-0.0042633414
3.7,0.0072440505,0.06393385,0.02948289,-0.004554093
3.8,0.0067614913,0.06345731,0.030443292,-0.0048149824
3.9,0.0063130856,0.06295586,0.031394023,-0.005048275
4.0,0.005896449,0.062432826,0.03233545,-0.0052564144
4.1,0.005509615,0.06189072,0.03326653,-0.005441427
4.2000003,0.0051497817,0.061331093,0.0341883,-0.005605042
4.3,0.004815817,0.060756683,0.03509948,-0.005748987
4.4,0.004505098,0.060168862,0.03600058,-0.0058751106
4.5,0.00421679,0.059568822,0.03689132,-0.0059846044
4.6,0.0039485693,0.058959246,0.037771765,-0.006079018
4.7000003,0.0036993623,0.058340073,0.038642198,-0.006159365
4.8,0.0034675598,0.057714105,0.039502546,-0.006226778
