t,G,B,U,ft
0.0,0.10103327,0.00034081936,-0.00015216693,0.06956211
0.1,0.094622254,0.0069491267,-4.6085566e-05,0.06396291
0.2,0.08797103,0.013086975,0.00013636984,0.058807373
0.3,0.081836164,0.018717468,0.00037078,0.054025352
0.4,0.07617146,0.023886502,0.0006922819,0.04956788
0.5,0.07088256,0.028649092,0.0011037122,0.04540187
0.6,0.06593084,0.033027172,0.0015928112,0.04150349
0.7,0.06130886,0.0370273,0.0021469705,0.037855864
0.8,0.057012796,0.040658355,0.0027552638,0.03444466
0.90000004,0.053032875,0.043937564,0.0034095459,0.031257868
1.0,0.049351454,0.046890914,0.0041039586,0.028284043
1.1,0.045945585,0.049543142,0.004834408,0.025512159
1.2,0.04279107,0.051923394,0.0055975225,0.022931635
1.3000001,0.039864182,0.054055393,0.006390134,0.020531714
1.4,0.037143588,0.055962265,0.0072099734,0.018301904
1.5,0.034610152,0.057662427,0.008054102,0.016232252
1.6,0.032247722,0.05917257,0.008919781,0.014312565
1.7,0.030042589,0.0605067,0.009805094,0.012533784
1.8000001,0.027983248,0.061677992,0.010707343,0.010886848
1.9,0.026059806,0.06269747,0.011625147,0.009362638
2.0,0.024263322,0.06357473,0.012556217,0.007953227
2.1000001,0.022586584,0.06431991,0.0134992665,0.0066509843
2.2,0.0210222,0.06494135,0.014452859,0.0054486394
2.3,0.019563675,0.06544793,0.015415295,0.004339218
2.4,0.018205047,0.06584698,0.016385809,0.0033163428
2.5,0.016940176,0.06614566,0.017362643,0.0023741722
2.6000001,0.01576358,0.06635183,0.018344697,0.0015070438
2.7,0.014669478,0.06647205,0.019331057,0.0007096529
2.8,0.013652921,0.066512346,0.02032032,-2.2888184e-05
2.9,0.012708366,0.066479266,0.021311494,-0.000695169
3.0,0.011831701,0.066378355,0.022303252,-0.0013113618
3.1000001,0.011017323,0.06621534,0.023294445,-0.0018755198
3.2,0.010261953,0.06599516,0.024284063,-0.0023913383
3.3,0.009560823,0.06572235,0.025271062,-0.0028620362
3.4,0.008910179,0.06540233,0.026254544,-0.0032912493
3.5,0.008306563,0.06503892,0.027233697,-0.003681481
3.6000001,0.0077462196,0.06463605,0.028207496,-0.0040360093
3.7,0.0072262287,0.0641976,0.029175024,-0.0043572187
3.8,0.006743729,0.06372738,0.0301359,-0.0046473145
3.9,0.006295979,0.06322825,0.031089656,-0.004909098
4.0,0.0058805346,0.06270349,0.032035332,-0.005143881
4.1,0.005494356,0.06215602,0.03297274,-0.0053542852
4.2000003,0.005135894,0.061588228,0.033901576,-0.0055418015
4.3,0.004803419,0.061002433,0.034821257,-0.0057082176
4.4,0.00449425,0.060400724,0.03573181,-0.005855024
4.5,0.004207313,0.059785247,0.036632873,-0.0059837103
4.6,0.0039408803,0.059158087,0.037524577,-0.0060957074
4.7000003,0.0036931038,0.058520913,0.03840664,-0.0061923265
4.8,0.0034630895,0.05787486,0.039278947,-0.006274581
4.9,0.0032492876,0.05722171,0.040141515,-0.0063435435
5.0,0.003050506,0.056562185,0.040994354,-0.0064004064
5.1,0.0028657317,0.05589837,0.041837454,-0.0064460635
5.2000003,0.0026940703,0.05523038,0.042670935,-0.0064812303
5.3,0.0025345087,0.054559827,0.043495025,-0.0065069795
5.4,0.0023857951,0.053887844,0.04430924,-0.006523788
5.5,0.0022476315,0.053214014,0.045114316,-0.0065324306
5.6,0.0021188855,0.052540183,0.045909755,-0.0065338016
5.7000003,0.0019994378,0.05186683,0.046696194,-0.006528318
5.8,0.0018878579,0.05119437,0.04747328,-0.0065164566
5.9,0.0017840862,0.05052346,0.04824106,-0.0064988136
6.0,0.0016871691,0.049854696,0.048999846,-0.0064760447
6.1,0.0015970469,0.049188197,0.04974971,-0.0064484477
6.2000003,0.0015127063,0.048524797,0.05049056,-0.0064163804
6.3,0.001434207,0.047864974,0.0512226,-0.006380379
6.4,0.001360774,0.047208965,0.051945776,-0.0063406825
6.5,0.0012919903,0.046557486,0.052660055,-0.006297767
6.6,0.0012278557,0.045909703,0.05336552,-0.0062517524
6.7000003,0.0011675358,0.045267105,0.054062195,-0.0062030554
6.8,0.0011111498,0.044629753,0.054750275,-0.006151855
6.9,0.0010584593,0.043997705,0.055429585,-0.006098509
7.0,0.0010088086,0.043370783,0.056100104,-0.0060432553
7.1,0.00096201897,0.04275012,0.05676195,-0.0059862733
7.2000003,0.00091838837,0.0421353,0.057414863,-0.005927801
7.3,0.00087714195,0.041526616,0.058059264,-0.0058677197
7.4,0.0008381009,0.04092461,0.058695056,-0.0058065653
7.5,0.00080156326,0.04032874,0.05932196,-0.0057444572
