t,G,B,U,ft
0.0,0.10007149,0.00026494265,-4.2717904e-05,0.06303641
0.1,0.09358984,0.0062659383,7.850118e-05,0.059598595
0.2,0.086899996,0.012163699,0.00019459613,0.056164682
0.3,0.08073455,0.017688632,0.0003878791,0.05272585
0.4,0.07506573,0.022797406,0.0006851889,0.049292028
0.5,0.06979704,0.027542114,0.0010739639,0.045883596
0.6,0.06488198,0.031948805,0.0015373994,0.042524815
0.7,0.060302913,0.03602439,0.0020620208,0.039239526
0.8,0.056047082,0.03977126,0.0026380364,0.036049187
0.90000004,0.052098513,0.043195426,0.0032600723,0.03297192
1.0,0.048437,0.04630947,0.003924979,0.030021101
1.1,0.045041084,0.049129665,0.0046304837,0.027207434
1.2,0.041889846,0.051673353,0.0053751636,0.024537325
1.3000001,0.03896463,0.05395806,0.0061570015,0.02201426
1.4,0.03624761,0.05600232,0.0069732666,0.019639313
1.5,0.033723235,0.05782163,0.007820245,0.01741141
1.6,0.031377554,0.05943185,0.00869468,0.015327752
1.7,0.029197574,0.060846686,0.009592583,0.013384581
1.8000001,0.027172029,0.062080264,0.01051014,0.011576831
1.9,0.025289476,0.06314552,0.011444038,0.00989902
2.0,0.02354014,0.06405395,0.01239085,0.008345187
2.1000001,0.021914363,0.06481701,0.013347592,0.006909132
2.2,0.020403504,0.065445185,0.014311872,0.00558424
2.3,0.018999279,0.065948844,0.01528156,0.0043643713
2.4,0.017694116,0.06633741,0.016254582,0.0032430887
2.5,0.016480803,0.06662053,0.017229404,0.002214253
2.6000001,0.015352666,0.06680596,0.0182044,0.0012717247
2.7,0.014303505,0.0669027,0.019178959,0.00041013956
2.8,0.013327897,0.06691706,0.020151548,-0.00037628412
2.9,0.012420177,0.06685722,0.02112213,-0.0010927916
3.0,0.011575341,0.06672883,0.022088934,-0.0017440915
3.1000001,0.010789037,0.06653875,0.023052277,-0.002335608
3.2,0.0100569725,0.06629205,0.024011165,-0.0028709173
3.3,0.009375215,0.065993965,0.024965432,-0.0033545494
3.4,0.008740306,0.06564951,0.025914835,-0.003790617
3.5,0.008148611,0.06526315,0.02685873,-0.004182577
3.6000001,0.0075972676,0.064839065,0.027797144,-0.0045335293
3.7,0.0070833564,0.064380646,0.028729424,-0.0048473477
3.8,0.0066041946,0.06389177,0.029656205,-0.005126536
3.9,0.0061575174,0.06337452,0.030576356,-0.0053740144
