t,G,B,U,ft
0.0,0.09875035,-1.3887882e-05,-5.2055344e-05,0.06664586
0.1,0.09225434,0.0064225793,-1.9613653e-06,0.063723505
0.2,0.085800946,0.012705505,0.00015561096,0.060331523
0.3,0.079829335,0.01858902,0.00038611703,0.056601763
0.4,0.07430643,0.024060726,0.0006901175,0.052660555
0.5,0.069161296,0.029139161,0.0010687187,0.048620105
0.6,0.06435633,0.033827186,0.0015185904,0.044575334
0.7,0.05987537,0.0381217,0.00203464,0.04060176
0.8,0.055707216,0.0420233,0.0026129093,0.036756575
0.90000004,0.05183685,0.04554248,0.003248224,0.033081442
1.0,0.04824364,0.048696637,0.0039368626,0.029604048
1.1,0.044905424,0.051508605,0.0046743155,0.0263412
1.2,0.041799426,0.054002523,0.0054559372,0.023300529
1.3000001,0.038905025,0.05620122,0.006276544,0.020483315
1.4,0.036204696,0.058126748,0.007130474,0.017885864
1.5,0.033683717,0.05979997,0.008012289,0.015500486
1.6,0.031330466,0.061240017,0.008915639,0.013317525
1.7,0.02913475,0.06246656,0.009835647,0.011325717
1.8000001,0.027088344,0.06349754,0.010767888,0.009512842
1.9,0.0251832,0.0643509,0.011708377,0.007866144
2.0,0.023412168,0.06504363,0.012654662,0.0063735247
2.1000001,0.021767259,0.06559187,0.01360456,0.005022645
2.2,0.020241499,0.06601077,0.014557628,0.0038018227
2.3,0.018826842,0.06631464,0.015512279,0.0026997328
2.4,0.017515957,0.06651586,0.016469127,0.0017063618
2.5,0.016301394,0.066625,0.017427903,0.00081163645
2.6000001,0.015176058,0.066652656,0.0183888,6.9737434e-06
2.7,0.014133096,0.066607356,0.019352129,-0.0007163882
2.8,0.013165891,0.06649631,0.02031775,-0.0013659
2.9,0.012268722,0.06632644,0.02128535,-0.0019484758
3.0,0.011435449,0.0661037,0.022255188,-0.002470553
3.1000001,0.010661304,0.06583345,0.023226365,-0.0029380918
3.2,0.0099416375,0.06551987,0.02419862,-0.0033560395
3.3,0.0092718005,0.065167844,0.025171194,-0.0037296414
3.4,0.008648276,0.0647797,0.026143521,-0.0040625334
3.5,0.008067727,0.0643602,0.027114533,-0.0043591857
3.6000001,0.007526517,0.06391209,0.028083293,-0.004622996
3.7,0.0070219636,0.06343806,0.02904874,-0.0048570037
3.8,0.006551206,0.06294125,0.030009992,-0.00506413
3.9,0.00611192,0.06242335,0.030966047,-0.005247295
4.0,0.005702138,0.06188798,0.031915892,-0.005408168
4.1,0.005319357,0.061335444,0.032858662,-0.005549431
4.2000003,0.0049622655,0.060769796,0.033793636,-0.005672872
4.3,0.004629016,0.060191333,0.034719903,-0.005779803
4.4,0.0043175817,0.059602737,0.03563637,-0.00587219
4.5,0.0040272474,0.05900538,0.036542684,-0.0059512258
4.6,0.003756106,0.05840063,0.037438337,-0.006018281
4.7000003,0.003502965,0.05778998,0.038323134,-0.006074071
4.8,0.003266871,0.057174504,0.039196182,-0.0061201453
4.9,0.0030468702,0.056555152,0.040057637,-0.0061571
5.0,0.0028412938,0.055933893,0.0409068,-0.0061858892
5.1,0.0026500225,0.05531043,0.041743845,-0.0062072873
5.2000003,0.0024716854,0.05468583,0.04256839,-0.006221652
5.3,0.0023056269,0.05406171,0.043380935,-0.006229937
5.4,0.0021509528,0.05343771,0.044180974,-0.0062325
5.5,0.0020070076,0.05281484,0.04496909,-0.0062300563
5.6,0.0018731356,0.0521937,0.045744926,-0.0062226057
5.7000003,0.0017484426,0.05157399,0.046508837,-0.0062111616
5.8,0.00163275,0.050956726,0.04726109,-0.006195426
5.9,0.0015252829,0.05034238,0.04800208,-0.006176412
6.0,0.0014253855,0.04973048,0.048731674,-0.0061540008
6.1,0.0013328195,0.04912162,0.04945042,-0.0061285496
6.2000003,0.0012467504,0.048516393,0.050158247,-0.006100297
6.3,0.0011669397,0.047914445,0.05085579,-0.0060694814
6.4,0.00109303,0.047316194,0.051543154,-0.0060364604
6.5,0.001024723,0.04672128,0.0522208,-0.0060011744
6.6,0.0009611845,0.04613012,0.05288866,-0.0059641004
6.7000003,0.0009024739,0.045542955,0.05354719,-0.005925238
6.8,0.0008483529,0.044959843,0.054196842,-0.005884528
6.9,0.0007981658,0.044380367,0.054837726,-0.0058426857
7.0,0.0007517934,0.043805063,0.055469986,-0.0057991147
7.1,0.00070917606,0.043233573,0.05609408,-0.005754471
7.2000003,0.00066941977,0.042666197,0.056710258,-0.0057088137
7.3,0.0006329417,0.04210317,0.05731855,-0.005662024
7.4,0.0005992651,0.04154408,0.05791914,-0.0056143403
7.5,0.00056803226,0.040988624,0.058512256,-0.005565822
7.6,0.00053936243,0.040437877,0.059098408,-0.00551641
7.7000003,0.00051289797,0.039891243,0.059677318,-0.005466461
7.8,0.00048851967,0.03934878,0.060249586,-0.005415857
7.9,0.0004658699,0.038811088,0.060814865,-0.005364597
8.0,0.00044482946,0.03827721,0.06137346,-0.005313039
8.1,0.00042551756,0.03774768,0.061925605,-0.0052608848
8.2,0.00040781498,0.037222743,0.062471423,-0.005208552
8.3,0.00039106607,0.036702454,0.06301078,-0.0051558614
8.400001,0.0003759861,0.036186516,0.06354396,-0.0051028132
8.5,0.00036156178,0.035675168,0.064071104,-0.005049467
8.6,0.00034809113,0.03516859,0.064591855,-0.0049960613
8.7,0.00033599138,0.034666598,0.06510665,-0.0049424767
8.8,0.00032436848,0.034169614,0.065615326,-0.004888952
8.900001,0.00031358004,0.033676863,0.06611809,-0.0048350096
9.0,0.00030362606,0.033189654,0.066615015,-0.004781306
9.1,0.0002939701,0.032707572,0.06710598,-0.0047275424
9.2,0.0002849698,0.032230258,0.067590944,-0.0046737194
9.3,0.00027650595,0.03175795,0.06806992,-0.004620135
9.400001,0.00026851892,0.03129083,0.0685432,-0.004566431
9.5,0.00026082993,0.030829191,0.06901065,-0.0045130253
9.6,0.00025373697,0.030373156,0.069471866,-0.0044595003
9.7,0.00024688244,0.02992189,0.069927305,-0.0044063926
9.8,0.00024014711,0.029476106,0.07037684,-0.004353225
9.900001,0.00023376942,0.029035866,0.07082072,-0.0043004155
10.0,0.00022786856,0.028601348,0.071258426,-0.0042476654
10.1,0.00022190809,0.028172195,0.071690366,-0.004195392
10.2,0.00021618605,0.027748764,0.072116494,-0.0041431785
10.3,0.00021082163,0.027330816,0.072536305,-0.004091263
10.400001,0.00020545721,0.026918411,0.07295063,-0.004039705
10.5,0.00020039082,0.026511788,0.073359035,-0.003988266
10.6,0.00019544363,0.026111186,0.07376151,-0.0039372444
10.7,0.00019049644,0.02571565,0.07415782,-0.0038865209
10.8,0.0001860857,0.02532649,0.07454866,-0.003836155
10.900001,0.00018131733,0.024942994,0.0749336,-0.0037861466
11.0,0.00017696619,0.024564862,0.07531288,-0.0037363768
11.1,0.00017273426,0.02419269,0.07568608,-0.0036871433
11.2,0.00016862154,0.023826301,0.07605368,-0.0036381483
11.3,0.00016450882,0.023465395,0.0764154,-0.003589511
11.400001,0.00016051531,0.02311033,0.07677162,-0.0035412312
11.5,0.00015670061,0.022760928,0.07712197,-0.0034935474
11.6,0.00015324354,0.022416651,0.0774671,-0.0034461617
11.7,0.00014954805,0.022078753,0.077806175,-0.003399253
11.8,0.00014609098,0.02174598,0.0781401,-0.0033525825
11.900001,0.00014287233,0.02141887,0.07846859,-0.003306508
12.0,0.00013965368,0.021096945,0.07879145,-0.0032607317
12.1,0.00013661385,0.020780563,0.07910897,-0.0032154918
12.2,0.00013363361,0.02046913,0.07942124,-0.0031705499
12.3,0.0001308322,0.020163417,0.079728276,-0.003126204
12.400001,0.00012809038,0.019863129,0.08003016,-0.0030821562
12.5,0.00012558699,0.01956737,0.08032702,-0.0030385852
12.6,0.00012308359,0.019277453,0.08061868,-0.0029956102
12.7,0.000120818615,0.018991709,0.08090569,-0.0029527545
12.8,0.00011867285,0.018711567,0.081187636,-0.002910614
12.900001,0.000116467476,0.018435895,0.08146466,-0.002868712
13.0,0.00011461973,0.01816529,0.08173703,-0.002827406
13.1,0.00011271238,0.017898798,0.08200472,-0.0027865171
13.2,0.00011116266,0.017637432,0.08226791,-0.0027462244
13.3,0.00010943413,0.017380536,0.08252651,-0.0027062297
13.400001,0.000108122826,0.01712817,0.08278075,-0.0026665926
13.5,0.000106692314,0.016880155,0.083030716,-0.0026275516
13.6,0.00010550022,0.016636789,0.083276264,-0.0025888085
13.7,0.00010430813,0.016397178,0.08351792,-0.0025507212
13.8,0.00010347366,0.01616174,0.08375518,-0.0025128722
13.900001,0.000102460384,0.015930653,0.08398842,-0.0024757385
14.0,0.00010162592,0.015703201,0.08421785,-0.0024387836
14.1,0.00010097027,0.015479922,0.08444323,-0.0024024844
14.2,0.00010037422,0.015260398,0.08466513,-0.0023665428
14.3,9.9897385e-05,0.015044689,0.08488305,-0.0023310184
14.400001,9.959936e-05,0.014832854,0.08509767,-0.002295971
14.5,9.942055e-05,0.014624178,0.085308455,-0.002261281
14.6,9.906292e-05,0.01441896,0.085515596,-0.002227068
14.7,9.918213e-05,0.014217377,0.085719645,-0.0021933317
14.8,9.930134e-05,0.014019191,0.08592021,-0.002160132
14.900001,9.948015e-05,0.013824344,0.08611746,-0.0021271706
15.0,9.9658966e-05,0.0136322975,0.086311735,-0.002094686
15.1,9.9658966e-05,0.013443947,0.08650266,-0.0020625591
15.2,0.0001000762,0.013258338,0.086690605,-0.0020310283
15.3,0.000100553036,0.013076067,0.0868756,-0.0019997358
15.400001,0.00010114908,0.012896419,0.08705766,-0.0019689798
15.5,0.00010162592,0.01271981,0.08723683,-0.0019384623
15.6,0.00010228157,0.012545943,0.08741338,-0.0019086003
15.7,0.00010317564,0.012374759,0.08758703,-0.0018790364
15.8,0.0001039505,0.012206376,0.08775806,-0.0018499494
15.900001,0.00010472536,0.012040257,0.08792636,-0.0018211007
16.0,0.00010561943,0.01187712,0.088092245,-0.0017925501
16.1,0.000106692314,0.011716485,0.08825589,-0.0017646551
16.2,0.00010770559,0.011558056,0.088416584,-0.0017371774
16.300001,0.00010865927,0.0114017725,0.088575214,-0.001709938
16.4,0.00010997057,0.011248112,0.08873144,-0.001683116
16.5,0.00011116266,0.011096656,0.08888525,-0.0016565919
16.6,0.000112235546,0.010947406,0.089036904,-0.0016306043
16.7,0.000113368034,0.0108008385,0.089186475,-0.0016048551
16.800001,0.00011485815,0.01065588,0.08933394,-0.0015795231
16.9,0.00011616945,0.010513067,0.08947936,-0.0015545487
17.0,0.000117480755,0.010372162,0.08962252,-0.001529932
17.1,0.00011879206,0.010233641,0.08976385,-0.0015056133
17.2,0.00012028217,0.010096729,0.08990318,-0.0014817715
17.300001,0.00012165308,0.009961665,0.09004078,-0.001458168
17.4,0.0001232028,0.009828687,0.09017607,-0.0014349222
17.5,0.00012457371,0.0096975565,0.090309896,-0.001412034
17.6,0.00012624264,0.009568334,0.09044179,-0.0013894439
17.7,0.00012761354,0.009440601,0.09057204,-0.001367271
17.800001,0.00012916327,0.009314954,0.09070044,-0.0013455153
17.9,0.0001309514,0.009190738,0.09082716,-0.0013238192
18.0,0.00013256073,0.009067893,0.09095219,-0.0013024807
18.1,0.00013399124,0.008947015,0.09107573,-0.0012816787
18.2,0.00013560057,0.008827686,0.09119735,-0.0012610555
18.300001,0.00013720989,0.008710027,0.09131784,-0.0012406707
18.4,0.00013881922,0.008593798,0.09143668,-0.0012208223
18.5,0.00014042854,0.008478761,0.09155385,-0.001200974
18.6,0.00014209747,0.00836575,0.09166978,-0.0011816621
18.7,0.0001437664,0.008253992,0.09178419,-0.0011624694
18.800001,0.00014525652,0.008144021,0.09189692,-0.0011436939
18.9,0.00014686584,0.008034587,0.0920083,-0.0011252165
19.0,0.00014847517,0.007926941,0.092118666,-0.0011068583
19.1,0.0001501441,0.007821023,0.09222731,-0.0010890961
19.2,0.00015181303,0.007716,0.09233483,-0.0010713935
19.300001,0.00015342236,0.007612765,0.0924411,-0.0010539293
19.4,0.00015491247,0.007510364,0.09254568,-0.0010367632
19.5,0.00015640259,0.007409394,0.09264913,-0.0010198355
19.6,0.00015830994,0.0073097944,0.09275169,-0.0010032058
19.7,0.00015956163,0.0072113276,0.0928526,-0.0009869337
19.800001,0.00016117096,0.007114172,0.09295245,-0.00097090006
19.9,0.00016266108,0.00701797,0.09305106,-0.0009548068
20.0,0.0001642704,0.006923437,0.093148835,-0.0009394288
20.1,0.00016587973,0.0068296194,0.093245104,-0.0009240508
20.2,0.00016736984,0.0067370534,0.09334012,-0.0009088516
20.300001,0.00016868114,0.0066460967,0.09343414,-0.00089401007
20.4,0.00017011166,0.0065556765,0.09352707,-0.0008794069
20.5,0.00017160177,0.006466806,0.09361903,-0.000864923
20.6,0.0001731515,0.0063788295,0.09370965,-0.0008508563
20.7,0.00017440319,0.006292045,0.09379937,-0.0008368492
20.800001,0.0001757741,0.0062062144,0.09388791,-0.00082319975
20.9,0.000177145,0.006121516,0.09397538,-0.0008095503
21.0,0.0001783967,0.0060377717,0.09406171,-0.00079637766
21.1,0.00017976761,0.005955279,0.094147384,-0.00078320503
21.2,0.0001810193,0.0058736205,0.094231814,-0.0007703304
21.300001,0.00018233061,0.005792916,0.094315045,-0.00075775385
21.4,0.00018364191,0.005713582,0.094397485,-0.0007452369
21.5,0.0001847744,0.0056350827,0.09447889,-0.00073313713
21.6,0.00018596649,0.005557537,0.094559334,-0.0007209778
21.7,0.00018703938,0.005480945,0.09463893,-0.00070899725
21.800001,0.00018811226,0.0054055452,0.09471743,-0.00069743395
21.9,0.00018930435,0.0053307414,0.094795,-0.00068587065
22.0,0.00019043684,0.005257249,0.09487141,-0.000674665
22.1,0.00019162893,0.005184591,0.094947375,-0.0006636381
22.2,0.0001924634,0.0051128864,0.09502189,-0.00065249205
22.300001,0.00019353628,0.0050421357,0.095095806,-0.0006418228
22.4,0.00019431114,0.0049721003,0.09516856,-0.0006312728
22.5,0.00019532442,0.0049033165,0.095240645,-0.0006209016
22.6,0.0001962781,0.0048350096,0.095311634,-0.0006106496
22.7,0.00019723177,0.0047678947,0.09538204,-0.0006004572
22.800001,0.00019806623,0.004701674,0.095451325,-0.0005906224
22.9,0.00019872189,0.004636228,0.09551977,-0.00058090687
23.0,0.00019949675,0.0045716763,0.09558735,-0.0005713105
23.1,0.00020045042,0.0045080185,0.095654026,-0.000561893
23.2,0.00020116568,0.0044453144,0.095719874,-0.00055259466
23.300001,0.00020188093,0.0043833256,0.09578503,-0.00054365396
23.4,0.00020259619,0.004322231,0.09584911,-0.00053459406
23.5,0.00020325184,0.0042618513,0.09591252,-0.0005258322
23.6,0.00020384789,0.0042023063,0.095974974,-0.0005171299
23.7,0.00020438433,0.0041437745,0.09603661,-0.00050854683
23.800001,0.00020509958,0.004085958,0.09609746,-0.0005002022
23.9,0.00020545721,0.004028797,0.09615733,-0.00049197674
24.0,0.00020605326,0.00397259,0.09621669,-0.0004838109
24.1,0.0002066493,0.0039174557,0.096275024,-0.00047588348
24.2,0.00020700693,0.003862679,0.09633293,-0.00046801567
24.300001,0.00020748377,0.0038087964,0.096389666,-0.00046044588
24.4,0.000207901,0.0037557483,0.096445955,-0.0004528165
24.5,0.00020825863,0.003703177,0.096500866,-0.00044548512
24.6,0.00020873547,0.0036519766,0.09655567,-0.00043815374
24.7,0.0002090931,0.0036011338,0.09660928,-0.00043094158
24.800001,0.00020933151,0.003550768,0.09666242,-0.00042384863
24.9,0.00020962954,0.0035017133,0.0967145,-0.0004168749
