t,Ip,Ii,G
0.0,36.000908,43.996815,10999.853
1.0,37.138523,44.13993,11050.762
2.0,39.580624,44.391827,11104.26
3.0,42.301926,45.16823,11154.995
4.0,44.627964,46.600544,11206.276
5.0,46.518963,48.539284,11255.819
6.0,48.069344,50.792633,11303.709
7.0,49.40822,53.141106,11350.71
8.0,50.61235,55.467533,11396.958
9.0,51.735504,57.70636,11441.893
10.0,52.819454,59.83961,11485.576
11.0,53.86359,61.861176,11528.05
12.0,54.874966,63.807693,11569.141
13.0,55.845253,65.688416,11608.795
14.0,56.786057,67.53993,11647.213
15.0,57.69294,69.366745,11683.737
16.0,58.58103,71.2137,11719.156
17.0,59.437866,73.07114,11753.159
18.0,60.27029,74.965866,11785.999
19.0,61.083527,76.88455,11817.424
20.0,61.871235,78.836044,11847.15
21.0,62.636555,80.7915,11875.05
22.0,63.375523,82.77614,11902.032
23.0,64.10043,84.732506,11927.596
24.0,64.798004,86.64143,11950.73
25.0,65.47687,88.590744,11972.993
26.0,66.12849,90.46919,11993.044
27.0,66.75101,92.287704,12011.455
28.0,67.34788,94.16058,12028.634
29.0,67.90167,95.95514,12044.048
30.0,68.43111,97.740685,12057.776
31.0,68.93393,99.52102,12069.979
32.0,69.40622,101.307495,12080.624
33.0,69.84649,103.019394,12089.31
34.0,70.26902,104.77748,12096.096
35.0,70.650055,106.45099,12101.152
36.0,70.99601,108.13178,12104.248
37.0,71.316124,109.828835,12105.689
38.0,71.589775,111.43587,12105.523
39.0,71.82789,113.06853,12104.297
40.0,72.03603,114.70152,12101.623
41.0,72.192665,116.23401,12096.322
42.0,72.332924,117.78136,12089.539
43.0,72.43172,119.29672,12080.926
44.0,72.50813,120.76319,12070.622
45.0,72.53914,122.17456,12057.984
46.0,72.53192,123.55029,12043.87
47.0,72.48745,124.93555,12028.426
48.0,72.39792,126.17806,12010.473
49.0,72.27853,127.44028,11991.089
50.0,72.122444,128.61003,11969.38
51.0,71.93266,129.74432,11946.634
52.0,71.70917,130.88562,11922.442
53.0,71.43445,131.94495,11895.262
54.0,71.13833,132.96027,11866.566
55.0,70.80595,133.94447,11836.298
56.0,70.4514,134.87175,11804.996
57.0,70.064514,135.753,11771.515
58.0,69.622246,136.58057,11735.859
59.0,69.15961,137.37848,11699.056
60.0,68.64987,138.08969,11660.535
61.0,68.10132,138.75473,11620.471
62.0,67.53656,139.39746,11578.964
63.0,66.948654,139.91742,11535.777
64.0,66.36079,140.4141,11491.43
65.0,65.768814,140.80087,11446.176
66.0,65.16492,141.20064,11399.744
67.0,64.511215,141.49423,11351.669
68.0,63.824314,141.78012,11303.202
69.0,63.116474,142.02957,11254.005
70.0,62.391884,142.23128,11203.838
71.0,61.666588,142.39606,11152.765
72.0,60.93939,142.46793,11101.472
73.0,60.21155,142.49088,11050.298
74.0,59.4874,142.50237,10998.347
75.0,58.74063,142.35098,10946.384
76.0,58.008957,142.2264,10894.273
77.0,57.268806,142.02675,10842.651
78.0,56.5391,141.80948,10791.363
79.0,55.812595,141.57108,10740.331
80.0,55.088947,141.21803,10689.6875
81.0,54.38467,140.93407,10639.524
82.0,53.678146,140.55936,10590.12
83.0,52.98813,140.17448,10542.109
84.0,52.309753,139.72446,10494.751
85.0,51.646046,139.26239,10449.018
86.0,50.997192,138.76288,10403.982
87.0,50.35884,138.20648,10360.067
88.0,49.74322,137.65176,10317.622
89.0,49.144894,137.05133,10276.47
90.0,48.567413,136.45628,10236.432
91.0,48.004044,135.83307,10198.082
92.0,47.46066,135.20099,10161.539
93.0,46.937023,134.51782,10126.502
94.0,46.43487,133.8729,10092.988
95.0,45.951515,133.17554,10061.474
96.0,45.48803,132.50577,10031.146
97.0,45.04145,131.8264,10002.81
98.0,44.61876,131.0978,9976.341
99.0,44.217438,130.31937,9951.497
100.0,43.844406,129.59586,9928.355
101.0,43.484673,128.82959,9906.574
102.0,43.143852,128.11203,9886.615
103.0,42.81726,127.369064,9868.4375
104.0,42.51485,126.64278,9852.217
105.0,42.23007,125.902664,9837.318
106.0,41.965347,125.17453,9824.199
107.0,41.715973,124.4603,9812.837
108.0,41.485657,123.77675,9802.402
109.0,41.267906,123.058205,9793.736
110.0,41.06709,122.37363,9786.456
111.0,40.885036,121.69339,9780.6
112.0,40.7181,121.00093,9776.343
113.0,40.567493,120.30656,9773.407
114.0,40.432705,119.64841,9771.343
115.0,40.310223,118.99083,9770.416
116.0,40.20437,118.352264,9771.283
117.0,40.114113,117.73004,9772.839
118.0,40.03646,117.126526,9775.548
119.0,39.967823,116.48815,9779.582
120.0,39.911472,115.8962,9783.564
121.0,39.866512,115.29129,9788.943
122.0,39.8366,114.71167,9795.203
123.0,39.81586,114.10092,9802.488
124.0,39.80967,113.497185,9810.928
125.0,39.81661,112.93622,9820.115
