t,Ip,Ii,G
0.0,35.998653,43.997257,10999.884
1.0,38.728294,43.946922,11052.705
2.0,41.0757,44.84233,11104.978
3.0,43.117317,46.238556,11156.07
4.0,44.913948,47.901424,11206.733
5.0,46.52143,49.70565,11256.117
6.0,47.9832,51.61004,11304.013
7.0,49.316116,53.57363,11350.952
8.0,50.559456,55.58073,11397.219
9.0,51.724586,57.61678,11442.204
10.0,52.833176,59.674282,11486.142
11.0,53.882683,61.713337,11528.399
12.0,54.8898,63.740646,11569.1045
13.0,55.854683,65.731155,11608.848
14.0,56.796005,67.71247,11647.573
15.0,57.706333,69.64816,11684.576
16.0,58.590584,71.56151,11720.372
17.0,59.447,73.43824,11754.213
18.0,60.28689,75.32066,11787.202
19.0,61.103157,77.1904,11818.485
20.0,61.890617,79.03541,11848.262
21.0,62.654102,80.8775,11876.444
22.0,63.40066,82.72838,11903.267
23.0,64.12285,84.561676,11928.325
24.0,64.82636,86.397,11952.019
25.0,65.490974,88.21101,11973.741
26.0,66.13567,90.02477,11994.11
27.0,66.75469,91.85559,12012.773
28.0,67.352905,93.71539,12029.941
29.0,67.91172,95.55166,12045.293
30.0,68.45258,97.43799,12059.115
31.0,68.94821,99.28154,12070.878
32.0,69.43181,101.1523,12081.47
33.0,69.87122,102.97657,12090.11
34.0,70.28894,104.81073,12097.184
35.0,70.66803,106.58388,12102.385
36.0,71.009476,108.313705,12105.718
37.0,71.3215,110.00401,12107.591
38.0,71.59714,111.65167,12107.696
39.0,71.84605,113.26077,12106.224
40.0,72.04697,114.80855,12102.708
41.0,72.23018,116.34087,12097.661
42.0,72.35994,117.78604,12090.575
43.0,72.46274,119.243454,12082.095
44.0,72.52505,120.656204,12071.594
45.0,72.55127,122.05147,12059.391
46.0,72.53995,123.408936,12045.355
47.0,72.4915,124.71356,12029.421
48.0,72.41644,126.02571,12012.011
49.0,72.29656,127.30847,11992.549
50.0,72.13468,128.54333,11971.222
51.0,71.94612,129.76305,11948.3
52.0,71.71402,130.89478,11923.295
53.0,71.45558,132.01865,11896.856
54.0,71.152504,133.05255,11868.302
55.0,70.818535,134.05093,11837.916
56.0,70.44913,134.97112,11806.045
57.0,70.04601,135.81665,11772.525
58.0,69.613235,136.64996,11737.209
59.0,69.15079,137.37198,11700.086
60.0,68.65706,138.03537,11661.648
61.0,68.13518,138.68398,11621.476
62.0,67.58579,139.27867,11579.809
63.0,67.01106,139.78212,11537.119
64.0,66.40517,140.25723,11492.759
65.0,65.78455,140.7384,11447.163
66.0,65.14584,141.17268,11400.406
67.0,64.486664,141.5413,11352.928
68.0,63.80352,141.83907,11304.371
69.0,63.108555,142.11435,11254.886
70.0,62.407364,142.3405,11204.904
71.0,61.692318,142.48972,11154.006
72.0,60.96965,142.58197,11102.924
73.0,60.236244,142.59616,11051.101
74.0,59.502464,142.56113,10999.499
75.0,58.76616,142.47342,10947.54
76.0,58.027245,142.30347,10895.613
77.0,57.288223,142.09868,10843.884
78.0,56.556755,141.86682,10792.427
79.0,55.831978,141.59836,10741.455
80.0,55.110153,141.27306,10691.118
81.0,54.399628,140.91988,10640.866
82.0,53.694717,140.51501,10591.53
83.0,53.003357,140.09254,10543.469
84.0,52.318207,139.63173,10496.375
85.0,51.661274,139.1901,10450.176
86.0,51.009583,138.67845,10404.974
87.0,50.38054,138.19417,10360.686
88.0,49.765266,137.68327,10318.156
89.0,49.164948,137.12622,10277.014
90.0,48.58068,136.53485,10237.418
91.0,48.018616,135.95833,10199.295
92.0,47.47697,135.37263,10162.349
93.0,46.95374,134.73825,10127.181
94.0,46.4552,134.14851,10093.514
95.0,45.9661,133.44736,10061.984
96.0,45.5036,132.77359,10031.817
97.0,45.059868,132.042,10003.743
98.0,44.638626,131.30751,9976.951
99.0,44.236313,130.58153,9951.882
100.0,43.849415,129.76196,9928.89
101.0,43.487347,129.00339,9907.386
102.0,43.145668,128.21063,9887.337
103.0,42.8222,127.370125,9869.669
104.0,42.51675,126.57518,9853.2295
105.0,42.23155,125.79605,9837.928
106.0,41.962658,124.98461,9825.073
107.0,41.710754,124.20831,9813.444
108.0,41.48062,123.48981,9802.882
109.0,41.265663,122.76094,9794.505
110.0,41.068893,122.09603,9787.227
111.0,40.884686,121.446304,9781.323
112.0,40.719574,120.83287,9776.596
113.0,40.56807,120.19766,9773.451
114.0,40.434364,119.612305,9771.393
115.0,40.314545,119.00087,9770.765
116.0,40.208046,118.39392,9771.26
117.0,40.113552,117.78572,9772.724
118.0,40.035675,117.13071,9775.455
119.0,39.96786,116.502335,9779.082
120.0,39.91542,115.86882,9784.095
121.0,39.873142,115.26317,9789.331
122.0,39.843575,114.65578,9795.809
123.0,39.82442,114.062126,9803.211
124.0,39.815727,113.50806,9811.505
125.0,39.82125,112.96367,9820.43
126.0,39.833523,112.44896,9829.881
127.0,39.857094,111.96767,9840.072
128.0,39.889214,111.50196,9850.955
129.0,39.929657,110.997215,9862.709
130.0,39.980877,110.57082,9874.792
131.0,40.037956,110.11087,9887.474
132.0,40.107254,109.67528,9900.591
133.0,40.18107,109.24157,9914.327
134.0,40.26241,108.82457,9928.265
135.0,40.352173,108.42352,9942.586
