t,Ip,Ii,G
0.0,35.9995,44.001007,10999.938
1.0,38.78182,43.909615,11051.039
2.0,41.08051,44.424107,11105.098
3.0,43.13503,45.549404,11156.156
4.0,44.924675,47.138226,11207.29
5.0,46.52673,49.047287,11256.939
6.0,47.980698,51.113766,11304.48
7.0,49.327183,53.301727,11352.086
8.0,50.571518,55.476936,11398.167
9.0,51.7315,57.63235,11443.126
10.0,52.83588,59.759995,11486.545
11.0,53.886406,61.84017,11529.178
12.0,54.89857,63.883,11570.405
13.0,55.87397,65.88121,11610.1045
14.0,56.808617,67.81189,11648.712
15.0,57.71928,69.71758,11685.689
16.0,58.603252,71.5946,11721.143
17.0,59.45865,73.4423,11755.408
18.0,60.299263,75.30476,11788.179
19.0,61.106583,77.141205,11819.05
20.0,61.900444,79.00412,11848.94
21.0,62.676674,80.87994,11877.668
22.0,63.408546,82.70369,11904.08
23.0,64.13812,84.586105,11929.448
24.0,64.82614,86.430725,11952.579
25.0,65.50218,88.299835,11974.64
26.0,66.151596,90.16055,11994.903
27.0,66.7738,92.01747,12013.791
28.0,67.36217,93.8475,12030.842
29.0,67.93097,95.712395,12046.256
30.0,68.46151,97.52939,12059.957
31.0,68.97533,99.39134,12071.859
32.0,69.45438,101.21138,12082.577
33.0,69.8954,103.00133,12091.146
34.0,70.31116,104.802765,12098.355
35.0,70.689545,106.55239,12103.702
36.0,71.0371,108.28528,12107.04
37.0,71.34053,109.97262,12108.805
38.0,71.63124,111.6835,12109.352
39.0,71.867905,113.27312,12107.446
40.0,72.07733,114.87239,12104.01
41.0,72.25101,116.42047,12098.8545
42.0,72.38377,117.90947,12091.691
43.0,72.48877,119.37985,12083.198
44.0,72.549995,120.799934,12072.731
45.0,72.58438,122.1917,12060.796
46.0,72.56439,123.509,12046.587
47.0,72.52255,124.851875,12030.457
48.0,72.44499,126.144104,12013.076
49.0,72.32376,127.381836,11993.588
50.0,72.16526,128.58194,11972.258
51.0,71.97254,129.75272,11949.278
52.0,71.73866,130.88298,11924.29
53.0,71.47647,131.98656,11897.488
54.0,71.17961,133.05904,11869.209
55.0,70.84468,134.03583,11838.727
56.0,70.47328,135.00343,11806.7295
57.0,70.06416,135.84998,11772.847
58.0,69.63543,136.69843,11737.639
59.0,69.173615,137.46808,11700.497
60.0,68.6785,138.14922,11662.017
61.0,68.162476,138.79288,11621.709
62.0,67.60083,139.33528,11580.178
63.0,67.0314,139.89557,11536.997
64.0,66.424225,140.36417,11492.538
65.0,65.80631,140.837,11447.183
66.0,65.156525,141.23457,11400.586
67.0,64.49357,141.60051,11352.856
68.0,63.822792,141.94868,11304.25
69.0,63.12651,142.1902,11254.772
70.0,62.420486,142.37468,11204.699
71.0,61.703552,142.49516,11154.044
72.0,60.9768,142.55383,11102.67
73.0,60.247223,142.55014,11051.095
74.0,59.51097,142.46716,10999.232
75.0,58.771584,142.35727,10947.068
76.0,58.03445,142.22173,10895.248
77.0,57.29776,142.07983,10843.342
78.0,56.563477,141.85999,10791.99
79.0,55.837837,141.64627,10740.797
80.0,55.121254,141.38828,10690.341
81.0,54.409916,141.11426,10640.419
82.0,53.70381,140.76166,10591.196
83.0,53.013535,140.36877,10542.989
84.0,52.334404,139.95332,10495.523
85.0,51.673874,139.48828,10449.065
86.0,51.025105,138.96869,10404.079
87.0,50.38926,138.42778,10360.262
88.0,49.772217,137.86383,10317.6875
