t,G,B,U,ft
0.0,0.10000086,3.516674e-06,-1.1920929e-06,0.06838757
0.1,0.09317392,0.006637335,4.6789646e-05,0.0640564
0.2,0.08667529,0.012825668,0.0002039671,0.059633195
0.3,0.08065921,0.018553019,0.00046619773,0.055214763
0.4,0.07504761,0.023842692,0.000790298,0.050874233
0.5,0.06983119,0.028714359,0.0011809468,0.04666549
0.6,0.06498659,0.0331828,0.0016441345,0.04262644
0.7,0.060477972,0.037260175,0.0021754503,0.03878343
0.8,0.056274354,0.040961027,0.0027644038,0.035152674
0.90000004,0.05235362,0.04430473,0.0034014285,0.031741917
1.0,0.04870063,0.04731244,0.00408116,0.028553367
1.1,0.045301795,0.0500077,0.004799664,0.0255844
1.2,0.042142868,0.05241394,0.0055555105,0.022828639
1.3000001,0.039209366,0.054554164,0.006346047,0.020278096
1.4,0.036485553,0.056450367,0.0071698427,0.017922461
1.5,0.033955872,0.05812186,0.008024186,0.015751064
1.6,0.0316056,0.05958754,0.008906782,0.013752282
1.7,0.029420733,0.06086445,0.009813875,0.0119149685
1.8000001,0.027388453,0.06196761,0.010742724,0.010227442
1.9,0.025496662,0.06291151,0.01169008,0.00867933
2.0,0.023734927,0.063709736,0.012652308,0.0072597265
2.1000001,0.022093773,0.064373195,0.013626397,0.0059592724
2.2,0.02056408,0.06491399,0.014610112,0.004768193
2.3,0.019138038,0.06534195,0.015600085,0.0036782622
2.4,0.017808676,0.065666854,0.016594887,0.0026812553
2.5,0.016569078,0.06589717,0.017591894,0.0017697811
2.6000001,0.015413344,0.06604099,0.018590003,0.0009368658
2.7,0.014335811,0.066105664,0.019587547,0.00017613173
2.8,0.013331771,0.06609833,0.020583123,-0.0005180836
2.9,0.012396097,0.06602466,0.021576077,-0.0011512637
3.0,0.0115242,0.06589091,0.022565424,-0.0017281771
3.1000001,0.010712385,0.06570184,0.02355063,-0.002253592
3.2,0.009956658,0.06546265,0.024531007,-0.002731502
3.3,0.009253144,0.0651778,0.02550587,-0.003165722
3.4,0.008598685,0.064851284,0.026475161,-0.0035598278
3.5,0.007990241,0.06448668,0.027438253,-0.0039168
3.6000001,0.0074246526,0.06408763,0.028395116,-0.004239857
3.7,0.0068986416,0.063657165,0.029345512,-0.004531622
3.8,0.006410241,0.06319845,0.030288845,-0.004794419
3.9,0.00595665,0.06271374,0.031225204,-0.005030334
4.0,0.005535722,0.06220597,0.0321545,-0.0052419305
4.1,0.0051453114,0.06167662,0.033076108,-0.0054309964
4.2000003,0.004782796,0.061128855,0.033989996,-0.005599141
4.3,0.0044466257,0.060563803,0.034896016,-0.0057481527
4.4,0.0041351914,0.05998361,0.035794258,-0.0058791637
4.5,0.0038462877,0.059390187,0.036684453,-0.005994022
4.6,0.0035786629,0.058784604,0.037566066,-0.0060938
4.7000003,0.0033307076,0.05816871,0.038439244,-0.006179571
4.8,0.0031008124,0.057543516,0.0393039,-0.006252408
4.9,0.0028882027,0.056910634,0.04015979,-0.006313622
5.0,0.0026909113,0.056270957,0.041006684,-0.006363809
5.1,0.0025085807,0.055626035,0.041844606,-0.0064038634
5.2000003,0.002339363,0.054976344,0.04267341,-0.0064347386
5.3,0.002182901,0.054323077,0.04349312,-0.006457031
5.4,0.0020375252,0.053667426,0.04430324,-0.006471455
5.5,0.0019029379,0.053009987,0.045103967,-0.006478548
5.6,0.001778245,0.052351832,0.045895368,-0.006479025
5.7000003,0.001662612,0.051692963,0.04667726,-0.006473303
5.8,0.0015553236,0.05103475,0.04744947,-0.0064619184
5.9,0.0014555454,0.050377905,0.048211932,-0.0064454675
6.0,0.0013629198,0.04972267,0.04896468,-0.006424248
6.1,0.0012769103,0.049069524,0.04970786,-0.006398618
6.2000003,0.0011969805,0.048419118,0.050441623,-0.0063690543
6.3,0.0011222959,0.04777229,0.051165402,-0.0063357353
6.4,0.0010527968,0.047129035,0.051879704,-0.006299138
6.5,0.0009881258,0.046490073,0.05258432,-0.00625962
6.6,0.0009275675,0.045855165,0.05327937,-0.006216824
6.7000003,0.0008710623,0.04522538,0.053964794,-0.0061720014
6.8,0.00081813335,0.044601202,0.05464101,-0.0061249137
6.9,0.0007685423,0.043981552,0.055307627,-0.0060756207
7.0,0.00072205067,0.04336822,0.055965006,-0.0060244203
7.1,0.00067824125,0.04276061,0.056613028,-0.00597167
7.2000003,0.00063729286,0.04215896,0.0572519,-0.00591743
7.3,0.00059854984,0.04156339,0.057881862,-0.0058615804
7.4,0.000562191,0.040974617,0.058502585,-0.005804777
7.5,0.0005277395,0.0403924,0.059114695,-0.0057469606
7.6,0.0004950762,0.039816618,0.059717953,-0.0056881905
7.7000003,0.0004643798,0.03924781,0.06031227,-0.0056286454
7.8,0.00043535233,0.03868574,0.060898215,-0.0055683255
7.9,0.00040769577,0.038130403,0.061475664,-0.005507529
8.0,0.00038170815,0.037582397,0.06204477,-0.005446255
8.1,0.00035655499,0.037041068,0.06260574,-0.005384624
8.2,0.00033313036,0.03650689,0.06315851,-0.0053224564
8.3,0.000310719,0.03597951,0.0637033,-0.0052603483
