t,Ip,Ii,G
0.0,36.000645,43.998135,10999.813
1.0,38.050495,44.427452,11052.308
2.0,40.82686,45.875015,11104.152
3.0,43.110046,47.58628,11156.396
4.0,44.944874,49.38053,11207.0
5.0,46.53131,51.180626,11255.959
6.0,47.974,52.975834,11304.181
7.0,49.307655,54.758255,11351.327
8.0,50.552593,56.549725,11397.2705
9.0,51.71999,58.31534,11442.196
10.0,52.821835,60.09092,11486.093
11.0,53.871635,61.87786,11528.427
12.0,54.878178,63.682625,11569.216
13.0,55.84953,65.48492,11609.178
14.0,56.781483,67.30687,11647.267
15.0,57.698006,69.172806,11684.631
16.0,58.57486,71.03953,11719.99
17.0,59.432137,72.938644,11754.234
18.0,60.27264,74.87976,11786.939
19.0,61.086735,76.83095,11818.222
20.0,61.872467,78.766945,11847.916
21.0,62.643578,80.72785,11876.303
22.0,63.39403,82.69398,11903.152
23.0,64.11295,84.631256,11928.18
24.0,64.810074,86.559616,11951.543
25.0,65.48405,88.47948,11973.694
26.0,66.13257,90.37842,11993.868
27.0,66.748215,92.23233,12012.484
28.0,67.34036,94.062546,12029.386
29.0,67.90312,95.869255,12044.712
30.0,68.438644,97.65786,12058.669
31.0,68.95206,99.44547,12071.001
32.0,69.42204,101.18162,12081.246
33.0,69.86629,102.90912,12089.743
34.0,70.27957,104.630005,12096.898
35.0,70.65349,106.30885,12101.972
36.0,71.00519,108.00893,12105.599
37.0,71.315,109.668,12107.527
38.0,71.597855,111.32479,12107.693
39.0,71.837234,112.929184,12106.155
40.0,72.04733,114.540405,12102.652
41.0,72.22374,116.119385,12097.672
42.0,72.35501,117.64986,12090.511
43.0,72.457886,119.14993,12081.995
44.0,72.52417,120.626015,12071.708
45.0,72.54638,122.03918,12059.044
46.0,72.53724,123.4019,12045.033
47.0,72.49375,124.7461,12029.058
48.0,72.405914,126.04373,12011.361
49.0,72.287796,127.31485,11991.844
50.0,72.13086,128.52086,11970.408
51.0,71.936066,129.70074,11947.737
52.0,71.713524,130.85948,11922.755
53.0,71.44166,131.92679,11896.387
54.0,71.14478,132.98495,11867.659
55.0,70.80987,133.96765,11837.27
56.0,70.44038,134.90454,11805.181
57.0,70.0403,135.79291,11771.507
58.0,69.60812,136.64673,11736.373
59.0,69.139656,137.3985,11699.481
60.0,68.648865,138.1284,11660.855
61.0,68.13029,138.76654,11620.745
62.0,67.58507,139.35811,11579.33
63.0,66.996185,139.87099,11536.026
64.0,66.40123,140.31816,11491.75
65.0,65.778366,140.75029,11446.37
66.0,65.13452,141.12137,11399.793
67.0,64.47651,141.4583,11352.109
68.0,63.794662,141.72899,11303.762
69.0,63.10479,141.99632,11254.016
70.0,62.391388,142.17995,11203.88
71.0,61.678802,142.35376,11153.259
72.0,60.956894,142.47765,11101.9375
73.0,60.22764,142.54706,11050.187
74.0,59.490158,142.52228,10998.208
75.0,58.750084,142.48654,10946.432
76.0,58.011032,142.37991,10894.729
77.0,57.278076,142.26965,10842.775
78.0,56.545612,142.0277,10791.196
79.0,55.815247,141.76587,10739.99
80.0,55.095512,141.47522,10689.368
81.0,54.389244,141.12367,10639.809
82.0,53.68871,140.74646,10590.3
83.0,52.999016,140.28331,10542.289
84.0,52.315266,139.78268,10494.844
85.0,51.656654,139.30853,10448.558
86.0,51.004383,138.75224,10403.444
87.0,50.375656,138.21994,10359.492
88.0,49.756237,137.59836,10317.147
89.0,49.15579,136.988,10275.87
90.0,48.57937,136.4193,10235.845
91.0,48.01329,135.78482,10197.432
92.0,47.475033,135.18076,10160.966
93.0,46.955368,134.52951,10125.949
94.0,46.454014,133.90604,10092.789
95.0,45.970543,133.26187,10061.095
96.0,45.507774,132.60681,10030.849
97.0,45.064587,131.93512,10002.61
98.0,44.64315,131.27054,9975.852
99.0,44.23789,130.5599,9950.822
100.0,43.855614,129.86095,9927.674
101.0,43.496056,129.15228,9906.042
102.0,43.150387,128.3851,9886.497
103.0,42.828896,127.63594,9868.571
104.0,42.52375,126.87288,9851.784
105.0,42.2345,126.09418,9837.014
106.0,41.96924,125.33441,9824.148
107.0,41.720154,124.577194,9812.097
108.0,41.487995,123.81915,9801.968
109.0,41.27195,123.071976,9793.4795
110.0,41.072914,122.33931,9786.545
111.0,40.890266,121.61665,9780.668
112.0,40.726715,120.90218,9776.008
113.0,40.576385,120.243576,9772.652
114.0,40.441246,119.53998,9770.966
115.0,40.321434,118.86772,9770.255
116.0,40.217,118.19972,9771.013
117.0,40.119846,117.54309,9772.377
118.0,40.040157,116.92389,9775.229
119.0,39.9741,116.30369,9779.14
120.0,39.919937,115.71774,9783.625
121.0,39.87918,115.1575,9789.779
122.0,39.85009,114.635376,9796.081
123.0,39.830627,114.11674,9803.329
124.0,39.820152,113.56915,9811.569
125.0,39.82453,113.062904,9820.283
126.0,39.838093,112.5543,9829.865
127.0,39.861645,112.02052,9840.686
128.0,39.892273,111.502335,9851.381
129.0,39.933434,111.00305,9862.862
130.0,39.983067,110.499756,9875.036
131.0,40.040417,109.99747,9887.807
132.0,40.111034,109.57271,9900.814
133.0,40.185524,109.13928,9914.507
134.0,40.267723,108.757935,9928.305
135.0,40.35521,108.40616,9942.827
136.0,40.453636,108.10512,9957.696
137.0,40.557095,107.83116,9972.772
138.0,40.666355,107.542046,9988.321
139.0,40.783417,107.32333,10003.922
140.0,40.905674,107.074234,10020.057
141.0,41.031254,106.83085,10036.286
142.0,41.164143,106.61687,10052.5625
143.0,41.303593,106.34044,10069.324
144.0,41.44664,106.108986,10086.041
145.0,41.59487,105.816025,10103.029
146.0,41.746895,105.54924,10120.218
147.0,41.902225,105.30492,10137.321
148.0,42.064407,105.06906,10154.546
149.0,42.230198,104.85556,10171.941
150.0,42.39812,104.66177,10189.264
151.0,42.569862,104.53154,10206.5205
152.0,42.74493,104.437775,10224.101
153.0,42.923862,104.34729,10241.652
154.0,43.104607,104.31796,10259.025
155.0,43.289806,104.26346,10276.385
156.0,43.47356,104.23227,10293.469
157.0,43.660934,104.237144,10310.524
158.0,43.852627,104.21479,10327.983
159.0,44.044395,104.22626,10344.928
160.0,44.23703,104.233246,10361.86
161.0,44.43294,104.26991,10378.5
162.0,44.627487,104.29838,10395.151
163.0,44.824245,104.32329,10411.654
164.0,45.024975,104.38321,10428.267
165.0,45.223152,104.41745,10444.574
166.0,45.423157,104.53255,10460.48
167.0,45.6217,104.61864,10476.375
168.0,45.818398,104.71011,10491.899
169.0,46.01774,104.83714,10507.254
170.0,46.219986,104.96246,10522.4795
171.0,46.414246,105.09262,10537.345
172.0,46.614574,105.21511,10552.086
173.0,46.808006,105.36263,10566.641
174.0,47.007317,105.51132,10580.9375
175.0,47.198822,105.696236,10594.756
176.0,47.393837,105.86354,10608.297
177.0,47.585365,106.04511,10621.939
178.0,47.774956,106.24895,10634.949
179.0,47.96215,106.44327,10647.799
180.0,48.148335,106.6406,10660.363
181.0,48.33233,106.85112,10672.486
182.0,48.513153,107.06235,10684.19
183.0,48.69116,107.259155,10695.863
184.0,48.866795,107.48511,10707.127
185.0,49.04149,107.70839,10718.143
186.0,49.209557,107.93267,10728.679
187.0,49.377243,108.18581,10738.882
188.0,49.542213,108.451485,10748.645
189.0,49.700813,108.713326,10758.153
190.0,49.855526,108.95712,10767.416
191.0,50.00948,109.207855,10776.032
192.0,50.161148,109.43319,10784.715
193.0,50.308,109.66702,10792.688
194.0,50.44713,109.86142,10800.49
195.0,50.588898,110.10562,10807.936
196.0,50.72105,110.344635,10814.778
197.0,50.84994,110.59859,10821.402
198.0,50.972343,110.85406,10827.767
199.0,51.095512,111.14351,10833.712
